Time,Heart Rate
15:32:15,76
15:32:25,75
15:32:30,71
15:32:35,73
15:32:40,74
15:32:55,74
15:33:05,75
15:33:10,74
15:33:25,74
15:33:30,75
15:33:45,77
15:33:51,78
15:34:01,77
15:34:06,76
15:34:21,75
15:34:31,74
15:34:36,73
15:34:51,74
15:35:02,74
15:35:07,73
15:35:12,69
15:35:17,70
15:35:22,71
15:35:27,72
15:35:32,73
15:35:42,72
15:35:47,71
15:36:02,72
15:36:12,73
15:36:17,74
15:36:27,73
15:36:37,72
15:36:47,71
15:36:57,72
15:37:12,72
15:37:17,70
15:37:22,70
15:37:37,70
15:37:42,69
15:37:47,70
15:37:52,71
15:37:57,72
15:38:02,72
15:38:17,72
15:38:22,73
15:38:27,73
15:38:32,72
15:38:37,73
15:38:42,74
15:38:47,75
15:38:52,76
15:39:07,75
15:39:12,72
15:39:17,71
15:39:22,69
15:39:27,68
15:39:42,69
15:39:47,70
15:39:52,71
15:39:57,70
15:40:07,71
15:40:12,73
15:40:17,74
15:40:22,75
15:40:27,73
15:40:32,71
15:40:37,68
15:40:47,69
15:41:02,70
15:41:07,70
15:41:12,70
15:41:17,69
15:41:22,69
15:41:27,70
15:41:42,70
15:41:52,71
15:41:57,72
15:42:02,73
15:42:07,74
15:42:12,75
15:42:22,76
15:42:32,75
15:42:42,76
15:42:47,75
15:42:52,74
15:43:07,74
15:43:12,75
15:43:17,74
15:43:22,75
15:43:37,75
15:43:42,74
15:43:47,65
15:43:57,67
15:44:02,68
15:44:07,70
15:44:12,71
15:44:27,70
15:44:42,70
15:44:47,70
15:44:52,72
15:45:07,71
15:45:17,70
15:45:22,71
15:45:32,70
15:45:47,70
15:45:57,69
15:46:12,70
15:46:27,70
15:46:32,69
15:46:47,69
15:46:52,68
15:47:02,69
15:47:17,70
15:47:27,71
15:47:37,72
15:47:42,71
15:47:52,72
15:48:07,72
15:48:17,71
15:48:22,71
15:48:27,69
15:48:32,68
15:48:37,69
15:48:47,72
15:48:52,73
15:48:57,73
15:49:12,73
15:49:27,73
15:49:37,71
15:49:42,70
15:49:52,71
15:50:02,70
15:50:12,71
15:50:17,72
15:50:32,77
15:50:37,78
15:50:42,77
15:50:52,74
15:50:57,72
15:51:02,70
15:51:07,69
15:51:22,69
15:51:37,70
15:51:47,71
15:51:52,72
15:52:08,71
15:52:23,72
15:52:28,74
15:52:33,73
15:52:38,72
15:52:43,70
15:52:48,69
15:52:58,68
15:53:03,68
15:53:18,68
15:53:23,69
15:53:28,70
15:53:31,70
15:53:41,71
15:53:46,72
15:53:56,71
15:54:01,69
15:54:11,66
15:54:16,65
15:54:26,65
15:54:31,66
15:54:37,67
15:54:42,66
15:54:47,66
15:54:52,65
15:55:02,66
15:55:07,68
15:55:12,69
15:55:17,70
15:55:32,70
15:55:37,70
15:55:52,71
15:55:57,70
15:56:02,68
15:56:07,67
15:56:17,68
15:56:27,66
15:56:42,66
15:56:47,67
15:56:57,68
15:57:02,69
15:57:07,70
15:57:12,71
15:57:17,73
15:57:22,74
15:57:27,71
15:57:32,69
15:57:42,67
15:57:47,67
15:57:57,68
15:58:12,67
15:58:17,66
15:58:22,67
15:58:37,68
15:58:47,65
15:58:52,64
15:59:02,66
15:59:07,67
15:59:12,68
15:59:27,68
15:59:32,67
15:59:37,68
15:59:42,69
15:59:57,70
16:00:02,69
16:00:07,68
16:00:12,67
16:00:22,66
16:00:32,65
16:00:37,66
16:00:47,67
16:01:02,68
16:01:07,67
16:01:12,66
16:01:17,65
16:01:22,65
16:01:37,66
16:01:52,66
16:02:07,67
16:02:12,68
16:02:27,68
16:02:37,67
16:02:42,66
16:02:47,64
16:02:52,64
16:03:02,65
16:03:12,66
16:03:22,67
16:03:27,67
16:03:42,67
16:03:57,68
16:04:12,67
16:04:27,67
16:04:42,67
16:04:57,67
16:05:07,68
16:05:12,69
16:05:22,70
16:05:37,70
16:05:52,70
16:06:07,70
16:06:17,71
16:06:22,71
16:06:32,70
16:06:42,68
16:06:47,66
16:06:52,66
16:07:07,66
16:07:12,67
16:07:17,68
16:07:32,69
16:07:42,70
16:07:47,72
16:07:57,71
16:08:07,72
16:08:17,71
16:08:32,70
16:08:47,71
16:09:02,71
16:09:17,71
16:09:33,71
16:09:38,70
16:09:43,68
16:09:53,67
16:09:58,67
16:10:03,68
16:10:08,67
16:10:13,67
16:10:28,67
16:10:43,73
16:10:48,76
16:10:53,77
16:10:58,73
16:11:03,70
16:11:08,76
16:11:13,74
16:11:18,68
16:11:23,65
16:11:28,64
16:11:33,65
16:11:38,64
16:11:48,64
16:11:54,64
16:12:09,64
16:12:24,66
16:12:29,69
16:12:34,70
16:12:49,70
16:12:59,71
16:13:04,73
16:13:09,71
16:13:14,69
16:13:19,68
16:13:24,68
16:13:29,69
16:13:39,68
16:13:44,67
16:13:49,69
16:13:54,68
16:13:59,68
16:14:04,69
16:14:19,70
16:14:34,69
16:14:49,71
16:14:54,73
16:14:59,74
16:15:04,72
16:15:09,70
16:15:14,66
16:15:19,64
16:15:24,65
16:15:39,66
16:15:44,67
16:15:49,70
16:15:54,73
16:15:59,72
16:16:04,71
16:16:09,70
16:16:19,69
16:16:24,68
16:16:39,68
16:16:54,66
16:17:04,67
16:17:09,69
16:17:14,70
16:17:24,69
16:17:29,68
16:17:44,69
16:17:49,70
16:18:04,70
16:18:14,71
16:18:19,70
16:18:24,69
16:18:34,70
16:18:44,69
16:18:49,67
16:18:54,66
16:18:59,65
16:19:14,65
16:19:19,65
16:19:34,65
16:19:44,67
16:19:59,67
16:20:04,68
16:20:09,70
16:20:24,69
16:20:34,68
16:20:49,68
16:21:04,66
16:21:09,65
16:21:14,63
16:21:19,63
16:21:34,64
16:21:39,66
16:21:44,68
16:21:49,69
16:21:54,70
16:22:09,70
16:22:14,69
16:22:24,70
16:22:39,70
16:22:44,69
16:22:54,67
16:22:59,66
16:23:14,66
16:23:19,67
16:23:24,66
16:23:29,67
16:23:34,68
16:23:39,69
16:23:54,69
16:24:09,69
16:24:19,68
16:24:24,70
16:24:29,73
16:24:34,73
16:24:39,72
16:24:44,70
16:24:59,70
16:25:14,70
16:25:37,70
16:25:42,71
16:25:47,72
16:26:02,70
16:26:12,71
16:26:17,69
16:26:27,68
16:26:32,67
16:26:47,67
16:26:57,66
16:27:02,67
16:27:12,70
16:27:17,77
16:27:22,79
16:27:27,77
16:27:32,73
16:27:37,66
16:27:52,67
16:27:57,69
16:28:02,71
16:28:17,71
16:28:27,70
16:28:42,70
16:28:57,71
16:29:12,70
16:29:22,71
16:29:37,71
16:29:42,72
16:29:52,71
16:29:57,70
16:30:02,71
16:30:07,72
16:30:12,73
16:30:17,71
16:30:22,70
16:30:27,69
16:30:32,66
16:30:37,68
16:30:42,67
16:30:52,68
16:31:07,69
16:31:17,68
16:31:27,69
16:31:32,70
16:31:37,70
16:31:52,69
16:31:57,68
16:32:07,69
16:32:17,70
16:32:22,77
16:32:27,80
16:32:42,71
16:32:47,68
16:32:52,66
16:32:57,65
16:33:02,64
16:33:17,65
16:33:22,66
16:33:32,67
16:33:42,66
16:33:47,66
16:33:52,65
16:33:58,65
16:34:03,66
16:34:13,68
16:34:18,69
16:34:28,70
16:34:43,70
16:34:48,71
16:34:58,70
16:35:03,69
16:35:08,70
16:35:13,70
16:35:23,70
16:35:28,71
16:35:33,72
16:35:38,73
16:35:53,73
16:36:03,74
16:36:08,73
16:36:13,68
16:36:28,68
16:36:33,67
16:36:38,67
16:36:53,67
16:37:08,68
16:37:13,69
16:37:18,68
16:37:40,68
16:37:55,68
16:38:01,68
16:38:16,69
16:38:31,69
16:38:36,68
16:38:46,67
16:39:01,66
16:39:06,65
16:39:21,65
16:39:36,65
16:39:51,65
16:40:01,66
16:40:11,67
16:40:26,67
16:40:41,68
16:40:46,67
16:40:51,65
16:41:06,65
16:41:11,66
16:41:16,67
16:41:37,67
16:41:47,68
16:42:02,69
16:42:17,70
16:42:27,69
16:42:42,69
16:42:47,70
16:43:02,71
16:43:17,72
16:43:27,73
16:43:42,73
16:43:47,72
16:43:52,69
16:43:57,67
16:44:02,65
16:44:17,65
16:44:27,67
16:44:32,68
16:44:47,68
16:44:52,67
16:45:07,65
16:45:17,66
16:45:22,67
16:45:37,67
16:45:42,68
16:45:47,77
16:45:52,77
16:45:57,78
16:46:02,77
16:46:17,77
16:46:22,78
16:46:27,78
16:46:42,78
16:46:52,80
16:47:02,78
16:47:07,73
16:47:12,72
16:47:22,71
16:47:37,70
16:47:42,69
16:47:57,69
16:48:02,70
16:48:12,71
16:48:17,72
16:48:32,72
16:48:42,73
16:48:47,72
16:49:02,72
16:49:07,73
16:49:12,74
16:49:17,73
16:49:32,74
16:49:37,77
16:49:42,76
16:49:47,70
16:49:52,65
16:49:57,64
16:50:02,63
16:50:12,63
16:50:17,63
16:50:32,64
16:50:37,65
16:50:52,64
16:50:57,63
16:51:12,65
16:51:17,64
16:51:22,66
16:51:27,67
16:51:37,68
16:51:42,67
16:51:47,65
16:51:52,67
16:51:57,69
16:52:07,70
16:52:12,71
16:52:17,72
16:52:27,73
16:52:42,73
16:52:57,73
16:53:12,75
16:53:17,76
16:53:22,75
16:53:27,72
16:53:32,67
16:53:37,68
16:53:47,67
16:53:57,68
16:54:02,69
16:54:12,70
16:54:17,73
16:54:22,75
16:54:27,74
16:54:32,73
16:54:47,72
16:54:52,75
16:54:57,71
16:55:02,72
16:55:07,70
16:55:12,69
16:55:22,70
16:55:37,70
16:55:42,71
16:55:47,70
16:56:02,70
16:56:12,71
16:56:22,70
16:56:27,68
16:56:32,67
16:56:47,67
16:56:52,68
16:57:07,67
16:57:12,69
16:57:17,71
16:57:22,70
16:57:27,71
16:57:32,70
16:57:37,69
16:57:42,70
16:57:52,69
16:57:57,68
16:58:07,67
16:58:12,66
16:58:22,65
16:58:32,67
16:58:37,69
16:58:42,71
16:58:47,70
16:58:52,69
16:59:07,69
16:59:12,70
16:59:27,71
16:59:37,72
16:59:42,71
16:59:57,71
17:00:02,71
17:00:07,72
17:00:12,71
17:00:17,72
17:00:32,73
17:00:37,74
17:00:52,74
17:01:02,76
17:01:07,77
17:01:17,76
17:01:22,77
17:01:27,76
17:01:42,75
17:01:57,75
17:02:02,74
17:02:07,72
17:02:12,74
17:02:27,75
17:02:32,76
17:02:37,75
17:02:47,77
17:02:52,76
17:02:57,74
17:03:02,72
17:03:07,73
17:03:12,76
17:03:17,77
17:03:22,75
17:03:32,74
17:03:37,75
17:03:42,77
17:03:47,78
17:03:52,87
17:03:57,93
17:04:07,87
17:04:12,85
17:04:27,84
17:04:32,82
17:04:37,80
17:04:42,81
17:04:47,83
17:04:52,84
17:04:57,83
17:05:02,82
17:05:07,80
17:05:17,81
17:05:32,83
17:05:47,84
17:05:52,86
17:05:57,88
17:06:12,84
17:06:22,85
17:06:27,82
17:06:32,82
17:06:37,83
17:06:42,80
17:06:47,75
17:06:52,72
17:06:57,71
17:07:07,73
17:07:12,72
17:07:17,73
17:07:22,75
17:07:27,76
17:07:32,77
17:07:37,78
17:07:42,79
17:07:47,81
17:07:52,83
17:07:57,86
17:08:02,87
17:08:07,88
17:08:12,88
17:08:17,89
17:08:22,93
17:08:27,99
17:08:32,104
17:08:37,108
17:08:42,109
17:08:47,108
17:08:52,105
17:08:57,104
17:09:12,107
17:09:17,109
17:09:22,113
17:09:32,112
17:09:37,111
17:09:42,113
17:09:47,115
17:09:52,118
17:09:57,117
17:10:02,114
17:10:07,113
17:10:12,114
17:10:22,113
17:10:27,109
17:10:32,104
17:10:37,106
17:10:42,107
17:10:47,108
17:10:52,109
17:10:57,109
17:11:02,110
17:11:07,111
17:11:17,111
17:11:22,110
17:11:27,108
17:11:32,105
17:11:37,100
17:11:42,98
17:11:47,95
17:11:52,92
17:12:02,93
17:12:07,95
17:12:12,94
17:12:17,93
17:12:22,96
17:12:37,96
17:12:42,99
17:12:47,100
17:12:52,101
17:12:57,101
17:13:02,100
17:13:07,99
17:13:12,95
17:13:17,105
17:13:22,111
17:13:27,110
17:13:32,106
17:13:37,104
17:13:42,101
17:13:48,101
17:13:53,104
17:13:58,102
17:14:03,99
17:14:08,93
17:14:13,89
17:14:18,90
17:14:23,91
17:14:28,89
17:14:36,89
17:14:41,90
17:14:46,92
17:14:51,94
17:14:56,102
17:15:01,107
17:15:06,106
17:15:11,110
17:15:16,114
17:15:21,115
17:15:26,114
17:15:31,117
17:15:36,116
17:15:41,112
17:15:46,107
17:15:51,104
17:15:56,103
17:16:06,104
17:16:11,106
17:16:16,107
17:16:26,108
17:16:31,110
17:16:36,111
17:16:41,110
17:16:46,104
17:16:51,98
17:16:56,91
17:17:01,88
17:17:06,85
17:17:11,86
17:17:21,89
17:17:26,90
17:17:31,89
17:17:41,90
17:17:46,100
17:17:56,102
17:18:01,107
17:18:06,112
17:18:11,113
17:18:16,112
17:18:21,115
17:18:26,122
17:18:31,121
17:18:36,119
17:18:41,116
17:18:46,112
17:18:56,113
17:19:01,111
17:19:06,105
17:19:11,104
17:19:16,102
17:19:21,102
17:19:26,94
17:19:31,92
17:19:36,91
17:19:46,91
17:19:51,90
17:19:56,94
17:20:01,99
17:20:06,100
17:20:11,101
17:20:16,99
17:20:21,98
17:20:26,100
17:20:31,103
17:20:36,102
17:20:41,101
17:20:46,100
17:20:56,105
17:21:01,106
17:21:06,105
17:21:11,103
17:21:16,99
17:21:21,98
17:21:36,98
17:21:41,100
17:21:56,100
17:22:01,99
17:22:07,97
17:22:12,96
17:22:17,95
17:22:27,96
17:22:32,95
17:22:37,94
17:22:47,95
17:22:52,94
17:22:57,93
17:23:02,97
17:23:07,103
17:23:22,101
17:23:27,99
17:23:32,94
17:23:37,93
17:23:47,97
17:23:52,102
17:23:57,103
17:24:02,102
17:24:07,103
17:24:12,104
17:24:17,101
17:24:22,98
17:24:27,110
17:24:32,123
17:24:37,123
17:24:47,122
17:24:52,123
17:24:57,121
17:25:02,120
17:25:07,119
17:25:12,117
17:25:17,116
17:25:22,113
17:25:32,112
17:25:37,111
17:25:42,106
17:25:47,104
17:25:57,106
17:26:02,109
17:26:07,111
17:26:17,112
17:26:22,113
17:26:27,112
17:26:32,113
17:26:37,116
17:26:47,115
17:26:52,111
17:26:57,108
17:27:02,105
17:27:12,108
17:27:17,106
17:27:22,104
17:27:27,107
17:27:32,104
17:27:37,105
17:27:42,107
17:27:52,105
17:27:57,108
17:28:07,106
17:28:22,105
17:28:27,106
17:28:32,109
17:28:37,112
17:28:42,115
17:28:47,117
17:28:52,115
17:28:57,114
17:29:02,113
17:29:07,110
17:29:12,105
17:29:17,104
17:29:22,105
17:29:27,112
17:29:32,113
17:29:37,112
17:29:42,115
17:29:47,118
17:29:52,115
17:29:57,111
17:30:02,109
17:30:12,110
17:30:22,113
17:30:27,115
17:30:32,114
17:30:41,114
17:30:46,111
17:30:51,110
17:30:56,111
17:31:01,110
17:31:06,115
17:31:11,118
17:31:16,120
17:31:21,119
17:31:36,115
17:31:41,112
17:31:46,108
17:31:51,106
17:31:56,103
17:32:01,101
17:32:06,99
17:32:11,97
17:32:16,106
17:32:21,109
17:32:26,111
17:32:31,113
17:32:36,114
17:32:41,115
17:32:46,116
17:32:51,118
17:32:56,119
17:33:01,118
17:33:06,116
17:33:11,115
17:33:16,111
17:33:21,108
17:33:26,104
17:33:31,102
17:33:36,105
17:33:51,107
17:34:06,110
17:34:11,111
17:34:21,109
17:34:31,108
17:34:36,105
17:34:41,101
17:34:56,102
17:35:01,100
17:35:06,95
17:35:11,93
17:35:16,95
17:35:21,99
17:35:43,101
17:35:48,102
17:35:53,103
17:35:58,104
17:36:03,104
17:36:08,105
17:36:13,107
17:36:18,108
17:36:23,109
17:36:28,112
17:36:38,111
17:36:43,109
17:36:48,107
17:36:58,106
17:37:03,106
17:37:08,107
17:37:13,108
17:37:18,110
17:37:28,112
17:37:33,113
17:37:38,115
17:37:43,116
17:37:48,114
17:37:53,109
17:37:58,108
17:38:03,110
17:38:13,112
17:38:18,115
17:38:23,130
17:38:28,131
17:38:33,130
17:38:38,126
17:38:43,120
17:38:48,118
17:38:53,117
17:39:08,117
17:39:23,117
17:39:33,116
17:39:38,113
17:39:43,108
17:39:48,110
17:39:53,107
17:39:58,103
17:40:03,104
17:40:08,105
17:40:13,106
17:40:18,107
17:40:23,108
17:40:38,108
17:40:43,109
17:40:48,108
17:40:58,110
17:41:03,111
17:41:08,109
17:41:13,111
17:41:23,109
17:41:28,111
17:41:33,123
17:41:38,121
17:41:43,118
17:41:48,116
17:41:53,107
17:41:58,103
17:42:08,104
17:42:13,109
17:42:18,107
17:42:23,105
17:42:33,107
17:42:38,111
17:42:43,112
17:42:48,111
17:42:53,109
17:43:08,109
17:43:13,110
17:43:23,111
17:43:28,112
17:43:33,111
17:43:38,115
17:43:48,113
17:43:53,123
17:43:58,130
17:44:08,125
17:44:18,126
17:44:23,127
17:44:28,125
17:44:33,120
17:44:38,119
17:44:48,118
17:44:53,117
17:44:58,117
17:45:03,118
17:45:08,121
17:45:13,122
17:45:18,124
17:45:23,126
17:45:28,128
17:45:33,129
17:45:38,131
17:45:43,119
17:45:48,123
17:45:53,132
17:45:58,133
17:46:03,132
17:46:08,125
17:46:13,123
17:46:23,122
17:46:28,121
17:46:43,120
17:46:48,119
17:46:58,122
17:47:03,124
17:47:08,127
17:47:13,130
17:47:18,136
17:47:23,138
17:47:28,140
17:47:38,135
17:47:43,124
17:47:48,132
17:47:53,132
17:48:03,131
17:48:08,132
17:48:13,134
17:48:18,135
17:48:23,136
17:48:28,135
17:48:33,132
17:48:48,134
17:48:53,136
17:49:08,135
17:49:18,133
17:49:23,130
17:49:28,125
17:49:33,122
17:49:38,121
17:49:43,126
17:49:53,123
17:49:58,127
17:50:03,135
17:50:08,136
17:50:13,135
17:50:18,133
17:50:23,132
17:50:28,131
17:50:43,132
17:50:48,128
17:50:53,114
17:50:58,108
17:51:13,106
17:51:18,109
17:51:23,110
17:51:28,112
17:51:33,113
17:51:38,113
17:51:43,115
17:51:48,116
17:51:53,114
17:52:03,113
17:52:08,112
17:52:13,111
17:52:18,112
17:52:23,111
17:52:28,114
17:52:38,115
17:52:48,116
17:52:53,113
17:52:58,110
17:53:03,109
17:53:08,108
17:53:13,109
17:53:18,110
17:53:30,111
17:53:45,111
17:53:55,110
17:54:00,109
17:54:05,108
17:54:15,107
17:54:20,109
17:54:25,111
17:54:30,108
17:54:35,110
17:54:40,109
17:54:45,107
17:54:50,109
17:54:55,111
17:55:00,112
17:55:05,113
17:55:10,115
17:55:15,111
17:55:20,109
17:55:25,108
17:55:30,111
17:55:35,110
17:55:40,111
17:55:45,112
17:55:50,108
17:56:05,106
17:56:15,109
17:56:20,103
17:56:25,102
17:56:30,104
17:56:35,105
17:56:45,107
17:56:50,105
17:56:55,104
17:57:00,105
17:57:05,104
17:57:10,103
17:57:15,104
17:57:20,105
17:57:25,106
17:57:30,107
17:57:45,109
17:57:50,105
17:57:55,107
17:58:05,106
17:58:20,106
17:58:30,105
17:58:45,105
17:58:55,104
17:59:00,103
17:59:15,107
17:59:20,111
17:59:30,115
17:59:35,116
17:59:40,117
17:59:45,120
17:59:50,122
17:59:55,121
18:00:05,119
18:00:10,118
18:00:15,117
18:00:20,116
18:00:25,115
18:00:30,113
18:00:40,111
18:00:45,110
18:01:00,110
18:01:05,109
18:01:10,110
18:01:15,112
18:01:20,114
18:01:30,112
18:01:35,111
18:01:40,109
18:01:45,110
18:01:50,112
18:01:56,111
18:02:01,110
18:02:06,108
18:02:16,109
18:02:21,110
18:02:26,112
18:02:31,113
18:02:38,113
18:02:53,111
18:02:58,110
18:03:03,111
18:03:13,110
18:03:18,109
18:03:23,110
18:03:28,109
18:03:33,108
18:03:38,109
18:03:53,110
18:04:03,111
18:04:08,114
18:04:13,117
18:04:18,118
18:04:33,117
18:04:38,116
18:04:43,115
18:04:48,113
18:05:03,113
18:05:08,112
18:05:13,113
18:05:18,114
18:05:28,113
18:05:33,110
18:05:38,108
18:05:43,107
18:05:48,108
18:05:53,110
18:05:58,113
18:06:03,116
18:06:18,115
18:06:23,114
18:06:38,112
18:06:53,111
18:07:08,113
18:07:23,113
18:07:28,112
18:07:33,110
18:07:38,108
18:07:43,106
18:07:48,104
18:07:58,103
18:08:08,104
18:08:13,105
18:08:18,108
18:08:33,109
18:08:48,109
18:08:53,108
18:09:08,107
18:09:18,106
18:09:23,107
18:09:28,110
18:09:33,112
18:09:38,114
18:09:48,113
18:09:53,112
18:10:03,113
18:10:08,114
18:10:13,115
18:10:18,116
18:10:28,115
18:10:33,113
18:10:38,109
18:10:53,109
18:11:03,110
18:11:13,111
18:11:18,112
18:11:23,113
18:11:28,115
18:11:43,116
18:11:58,117
18:12:13,118
18:12:23,117
18:12:29,115
18:12:34,114
18:12:39,110
18:12:44,107
18:12:49,104
18:12:54,102
18:12:59,101
18:13:04,99
18:13:09,96
18:13:14,93
18:13:19,91
18:13:29,94
18:13:34,97
18:13:39,101
18:13:49,91
18:13:54,89
18:13:59,90
18:14:04,89
18:14:09,88
18:14:24,87
18:14:34,86
18:14:39,85
18:14:44,84
18:14:54,85
18:14:59,89
18:15:04,88
18:15:09,87
18:15:24,87
18:15:29,88
18:15:34,87
18:16:10,70
18:16:20,78
18:16:25,99
18:16:30,97
18:16:35,97
18:16:50,97
18:16:55,98
18:17:05,100
18:17:10,102
18:17:25,101
18:17:30,100
18:17:35,99
18:17:40,96
18:17:45,96
18:17:50,95
18:17:55,93
18:18:00,92
18:18:05,90
18:18:10,89
18:18:15,88
18:18:20,89
18:18:30,90
18:18:39,89
18:18:44,88
18:18:54,90
18:18:59,89
18:19:04,87
18:19:09,86
18:19:14,84
18:19:19,84
18:19:24,85
18:19:29,89
18:19:34,87
18:19:49,88
18:19:54,85
18:19:59,84
18:20:14,84
18:20:19,85
18:20:24,86
18:20:29,86
18:20:39,84
18:20:44,78
18:20:49,81
18:20:54,82
18:21:04,85
18:21:14,83
18:21:19,84
18:21:29,82
18:21:34,80
18:21:39,78
18:21:54,79
18:21:59,75
18:22:04,73
18:22:09,82
18:22:14,84
18:22:19,87
18:22:24,86
18:22:34,84
18:22:39,85
18:22:49,86
18:22:54,88
18:22:59,86
18:23:04,85
18:23:09,83
18:23:14,79
18:23:19,84
18:23:24,85
18:23:39,86
18:23:54,87
18:23:59,88
18:24:09,89
18:24:14,88
18:24:19,87
18:24:34,87
18:24:39,88
18:24:44,88
18:24:54,90
18:24:59,90
18:25:04,91
18:25:09,90
18:25:14,91
18:25:19,92
18:25:24,91
18:25:29,92
18:25:34,94
18:25:44,93
18:25:49,91
18:26:04,90
18:26:14,90
18:26:19,88
18:26:24,87
18:26:29,88
18:26:34,89
18:26:39,88
18:26:44,89
18:26:54,90
18:26:59,87
18:27:09,86
18:27:19,87
18:27:24,86
18:27:39,88
18:27:44,90
18:27:49,90
18:27:54,89
18:27:59,88
18:28:14,86
18:28:19,88
18:28:24,89
18:28:39,89
18:28:54,89
18:28:59,88
18:29:09,85
18:29:14,84
18:29:19,80
18:29:24,81
18:29:29,82
18:29:39,85
18:29:44,87
18:29:49,89
18:29:55,90
18:30:10,88
18:30:15,86
18:30:25,87
18:30:30,90
18:30:35,87
18:30:40,85
18:30:45,85
18:30:50,86
18:30:55,86
18:31:00,85
18:31:05,86
18:31:10,87
18:31:20,88
18:31:25,91
18:31:40,90
18:31:45,89
18:31:50,88
18:31:55,87
18:32:00,88
18:32:05,89
18:32:15,90
18:32:20,91
18:32:35,91
18:32:40,92
18:32:45,91
18:32:50,89
18:32:55,90
18:33:00,89
18:33:05,87
18:33:20,91
18:33:25,94
18:33:30,95
18:33:35,94
18:33:45,93
18:33:55,94
18:34:05,93
18:34:20,92
18:34:30,91
18:34:35,92
18:34:40,93
18:34:45,94
18:35:00,93
18:35:05,95
18:35:10,95
18:35:15,94
18:35:25,93
18:35:37,92
18:35:47,93
18:35:52,88
18:35:57,83
18:36:07,87
18:36:12,89
18:36:22,90
18:36:32,91
18:36:47,92
18:36:57,93
18:37:02,89
18:37:07,87
18:37:17,86
18:37:22,87
18:37:27,86
18:37:42,86
18:37:57,84
18:38:12,87
18:38:17,89
18:38:27,91
18:38:32,88
18:38:37,87
18:38:52,87
18:39:02,86
18:39:07,85
18:39:17,87
18:39:27,89
18:39:32,88
18:39:43,88
18:39:48,91
18:39:53,92
18:40:08,92
18:40:23,93
18:40:38,93
18:40:43,94
18:40:48,93
18:40:53,89
18:40:58,86
18:41:03,88
18:41:08,87
18:41:13,86
18:41:28,86
18:41:33,88
18:41:38,86
18:41:43,85
18:41:48,83
18:41:53,86
18:42:03,87
18:53:27,70
18:53:32,70
18:53:42,96
18:53:52,79
18:53:57,80
18:54:02,92
18:54:07,87
18:54:12,86
18:54:22,89
18:54:27,95
18:54:32,100
18:54:37,96
18:54:42,95
18:54:47,93
18:54:52,91
18:54:57,92
18:55:02,94
18:55:07,92
18:55:12,90
18:55:27,91
18:55:32,90
18:55:37,90
18:55:47,92
18:55:52,93
18:56:07,93
18:56:17,94
18:56:32,94
18:56:37,93
18:56:42,92
18:56:52,93
18:56:57,93
18:57:12,93
18:57:22,94
18:57:27,95
18:57:32,96
18:57:37,94
18:57:42,95
18:57:47,96
18:57:57,97
18:58:02,96
18:58:07,92
18:58:12,92
18:58:17,91
18:58:22,91
18:58:27,92
18:58:32,91
18:58:37,88
18:58:42,84
18:58:47,84
18:58:58,84
18:59:03,83
18:59:08,85
18:59:13,86
18:59:28,85
18:59:33,87
18:59:38,89
18:59:43,88
18:59:53,89
18:59:58,90
19:00:03,91
19:00:18,90
19:00:23,86
19:00:38,87
19:00:53,88
19:00:58,89
19:01:13,90
19:01:23,92
19:01:33,93
19:01:38,94
19:01:53,92
19:01:58,91
19:02:08,92
19:02:13,94
19:02:18,96
19:02:23,97
19:02:28,97
19:02:33,100
19:02:38,99
19:02:43,97
19:02:48,96
19:02:53,97
19:02:58,95
19:03:08,97
19:03:13,95
19:03:18,96
19:03:23,94
19:03:28,92
19:03:33,92
19:03:38,91
19:03:43,92
19:03:48,93
19:03:53,96
19:04:08,97
19:04:13,98
19:04:18,99
19:04:23,100
19:04:38,100
19:04:43,100
19:04:48,99
19:04:58,97
19:05:03,96
19:05:08,95
19:05:18,96
19:05:23,97
19:05:28,96
19:05:33,94
19:05:38,93
19:05:43,94
19:05:53,93
19:06:03,92
19:06:18,93
19:06:23,94
19:06:38,93
19:06:48,95
19:06:53,96
19:07:03,97
19:07:08,96
19:07:13,98
19:07:23,95
19:07:28,93
19:07:38,94
19:07:43,95
19:07:53,94
19:07:58,93
19:08:13,92
19:08:18,93
19:08:23,92
19:08:28,95
19:08:33,96
19:08:38,95
19:08:43,95
19:08:48,94
19:08:58,93
19:09:08,94
19:09:13,95
19:09:18,94
19:09:33,93
19:09:48,92
19:09:53,93
19:09:58,92
19:10:08,93
19:10:13,94
19:10:23,93
19:10:28,91
19:10:33,90
19:10:43,89
19:10:53,90
19:10:58,89
19:11:08,90
19:11:13,91
19:11:18,92
19:11:23,87
19:11:28,84
19:11:33,83
19:11:38,82
19:11:43,81
19:11:53,82
19:11:58,83
19:12:03,84
19:12:08,85
19:12:23,85
19:12:28,83
19:12:33,81
19:12:38,82
19:12:43,83
19:12:48,82
19:12:53,83
19:12:58,84
19:13:03,83
19:13:08,84
19:13:18,83
19:13:23,82
19:13:38,82
19:13:43,83
19:13:53,85
19:13:58,86
19:14:03,87
19:14:08,88
19:14:18,87
19:14:28,88
19:14:33,86
19:14:38,85
19:14:43,84
19:14:48,83
19:14:53,84
19:15:03,85
19:15:08,86
19:15:13,87
19:15:18,85
19:15:23,84
19:15:28,83
19:15:43,85
19:15:58,85
19:16:13,85
19:16:18,86
19:16:23,85
19:16:28,86
19:16:33,87
